dataset           cmsdataset
QCD_HT200to300    /QCD_HT200to300_13TeV/05Feb2018-v1/NANOAODSIM
QCD_HT500to700    /QCD_HT500to700_13TeV/05Feb2018-v1/NANOAODSIM
QCD_HT700to1000   /QCD_HT700to1000_13TeV/05Feb2018_ext1-v1/NANOAODSIM
QCD_HT1000to1500  /QCD_HT1000to1500_13TeV/05Feb2018-v1/NANOAODSIM
# QCD_HT1000to1500  /QCD_HT1000to1500_13TeV/05Feb2018-v2/NANOAODSIM
QCD_HT1500to2000  /QCD_HT1500to2000_13TeV/05Feb2018_ext1-v1/NANOAODSIM
QCD_HT2000toInf   /QCD_HT2000toInf_13TeV/05Feb2018-v1/NANOAODSIM
QCD_HT500to700    /QCD_HT500to700_13TeV/05Feb2018_ext1-v1/NANOAODSIM
QCD_HT2000toInf   /QCD_HT2000toInf_13TeV/05Feb2018_ext1-v1/NANOAODSIM
QCD_HT500to700    /QCD_HT500to700_13TeV/05Feb2018_ext1-v1/NANOAODSIM
QCD_HT500to700    /QCD_HT500to700_13TeV/05Feb2018_ext1-v2/NANOAODSIM
QCD_HT500to700    /QCD_HT500to700_13TeV/05Feb2018_ext1-v1/NANOAODSIM
TTJets            /TTJets_13TeV/05Feb2018_v2-v1/NANOAODSIM
